,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,cpu_brand,cpu_type_name,gpu_brand,gpu_type,os_details_2,cpu_details_2,cpu_GHZ,cpu_benchmark,gpu_benchmark
10,26141,"LENOVO YOGA 720 2-IN-1 15.6"" FHD IPS TOUCH-SCREEN ULTRABOOK, QUAD CORE INTEL I7-7700HQ, 8GB DDR4 RAM, 256GB SSD, THUNDERBOLT, FINGERPRINT READER, BACKLIT KEYBOARD, BUILT FOR WINDOWS INK-WIN10",LENOVO,LENOVO YOGA 720,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL HD 630,WINDOWS,WINDOWS 10 HOME,8,256,256,4.41,INTEL,CORE I7,INTEL,HD 630,10 HOME,7700HQ,2.8,7069.0,184.0
11,25928,"MSI GS65 STEALTH-002 15.6"" RAZOR THIN BEZEL GAMING LAPTOP NVIDIA RTX 2070 8G MAX-Q, 144HZ 7MS, INTEL I7-8750H (6 CORES), 32GB, 512GB NVME SSD, TB3, PER KEY RGB, WIN 10, MATTE BLACK W/ GOLD DIAMOND CUT",MSI,MSI GS65 STEALTH,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2070 MAX-Q,WINDOWS,WINDOWS 10 HOME,32,512,512,4.19,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2070 MAX-Q,10 HOME,8750H,2.2,10418.0,
12,24845,"ASUS TUF GAMING LAPTOP FX504 15.6Â€ FULL HD, 8TH-GEN INTEL CORE I5-8300H (UP TO 3.9GHZ) PROCESSOR, GEFORCE GTX 1050 TI, 8GB DDR4, 1TB FIRECUDA SSHD, WI-FI 5, WINDOWS 10 HOME, FX504GE-US52",ASUS,ASUS TUF GAMING FX504,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8300H 2.3 GHZ (8TH GEN COFFEE LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,0,1000,5.07,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8300H,2.3,7584.0,5612.0
13,28804,"LENOVO FLEX 11 LAPTOP, 11.6 INCH HD (1366 X 768) DISPLAY, INTEL PENTIUM SILVER N5000 PROCESSOR, 4GB DDR4 RAM, 64GB EMMC SSD, INTEL UHD GRAPHICS 605, WINDOWS 10, 81A7000BUS, ONYX BLACK",LENOVO,LENOVO FLEX 11,11.6,1366.0,768.0,GLOSSY,1,INTEL PENTIUM,INTEL PENTIUM SILVER N5000 1.1 GHZ (GEMINI LAKE QUAD-CORE),0,0,INTEL UHD 605,WINDOWS,WINDOWS 10 S,4,64,64,2.75,INTEL,PENTIUM,INTEL,UHD 605,10 S,N5000,1.1,2801.0,355.0
14,26772,"2018 NEWEST HP PAVILION BUSINESS FLAGSHIP LAPTOP PC 15.6"" HD TOUCHSCREEN DISPLAY 8TH GEN INTEL I5-8250U QUAD-CORE PROCESSOR 12GB DDR4 RAM 1TB HDD BACKLIT-KEYBOARD BLUETOOTH B&O AUDIO WINDOWS 10-GOLD",HP,HP PAVILION 15-CC154CL,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN QUAD-CORE KABY LAKE R WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,12,0,1000,4.65,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
15,27413,"ASUS TUF (2019) GAMING LAPTOP, 15.6Â€ 120HZ FHD IPS-TYPE, AMD RYZEN 7 R7-3750H, GEFORCE GTX 1660 TI, 16GB DDR4, 256GB PCIE SSD + 1TB HDD, GIGABIT WI-FI 5, RGB KB, WINDOWS 10 HOME, TUF505DU-EB74",ASUS,ASUS TUF GAMING TUF505DU,15.6,1920.0,1080.0,MATTE,0,AMD RYZEN 7,AMD RYZEN 7 3750H 2.3 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,1,NVIDIA GEFORCE GTX 1660 TI,WINDOWS,WINDOWS 10 HOME,16,256,1256,4.85,AMD,RYZEN 7,NVIDIA,GEFORCE GTX 1660 TI,10 HOME,3750H,2.3,8464.0,8738.0
16,7261,"MICROSOFT SURFACE BOOK CR9-00001 LAPTOP (WINDOWS 10, INTEL CORE I5, 13.5"" LCD SCREEN, STORAGE: 128 GB, RAM: 8 GB) SILVER",MICROSOFT,MICROSOFT SURFACE BOOK CR9,13.5,3000.0,2000.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-6300U 2.4 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),1,0,INTEL HD 520,WINDOWS,WINDOWS 10,8,128,128,3.48,INTEL,CORE I5,INTEL,HD 520,10,6300U,2.4,3368.0,830.0
17,31424,"OEMGENUINE LENOVO THINKPAD T470 LAPTOP COMPUTER 14 INCH FHD DISPLAY 1920X1080, INTEL DUAL CORE I5-6300U, 16GB RAM, 512GB SSD NVME, W10P, BUSINESS LAPTOP",LENOVO,LENOVO THINKPAD T470,14.0,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-6300U 2.4 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 520,WINDOWS,WINDOWS 10 PRO,16,512,512,3.6,INTEL,CORE I5,INTEL,HD 520,10 PRO,6300U,2.4,3368.0,830.0
18,3940,"LENOVO G50 59421807  LAPTOP (WINDOWS 8.1, INTEL CORE I3-4030U 1.9 GHZ PROCESSOR, 15.6"" (1366 X 768) HD DISPLAY, SSD: 500 GB, RAM: 6 GB DDR3) BLACK",LENOVO,LENOVO G50,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I3,INTEL CORE I3-4030U 1.9 GHZ (4TH GEN HASWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 4400,WINDOWS,WINDOWS 8.1,6,0,500,4.63,INTEL,CORE I3,INTEL,HD 4400,8.1,4030U,1.9,1863.0,530.0
19,16238,"HP 15.6 INCH HD LAPTOP, INTEL CORE I5-7200U PROCESSOR 2.5GHZ, 12GB DDR4 RAM, 1TB HDD, HDMI, BLUETOOTH, SUPERMULTI DVD, WIFI, HD WEBCAM, WINDOWS 10 -TURBO SILVER",HP,HP 15-AY117CL,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,12,0,1000,4.83,INTEL,CORE I5,INTEL,HD 620,10,7200U,2.5,3522.0,888.0
20,29407,"DELL G5 15 GAMING LAPTOP (WINDOWS 10 HOME, 9TH GEN INTEL CORE I7-9750H, NVIDIA GTX 1650, 15.6"" FHD LCD SCREEN, 256GB SSD AND 1TB SATA, 16 GB RAM) G5590-7679BLK-PUS",DELL,DELL G5 5590,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1650,WINDOWS,WINDOWS 10 HOME,16,256,1256,5.9,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1650,10 HOME,9750H,2.6,11636.0,6318.0
21,24011,"HP 2018 ELITEBOOK 840 G1 14' HD LED-BACKLIT ANTI-GLARE LAPTOP COMPUTER, INTEL DUAL-CORE I5-4300U UP TO 2.9GHZ, 8GB RAM, 500GB HDD, USB 3.0, BLUETOOTH, WINDOW 10 PROFESSIONAL (RENEWED)",HP,HP ELITEBOOK 840 G1,14.0,1366.0,768.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-4300U 1.9 GHZ (4TH GEN HASWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 4400,WINDOWS,WINDOWS 10 PRO,8,0,500,3.48,INTEL,CORE I5,INTEL,HD 4400,10 PRO,4300U,1.9,2579.0,530.0
22,8542,"2016 HP 15.6 INCH PREMIUM LAPTOP PC, AMD QUAD-CORE APU 2.0GHZ PROCESSOR, 4GB DDR3 RAM, 500GB HDD, RADEON R4 GRAPHICS, SUPERMULTI DVD BURNER, HDMI, WINDOWS 10",HP,HP PAVILION 15,15.6,1366.0,768.0,GLOSSY,0,AMD A6,AMD A6-5200 2.0GHZ (JAGUAR QUAD-CORE),0,0,AMD RADEON R4,WINDOWS,WINDOWS 10,4,0,500,4.73,AMD,A6,AMD,RADEON R4,10,,,,346.0
23,14448,"LENOVO 15.6 INCH HD LAPTOP, INTEL CORE I7-7500U 2.7 GHZ, 12 GB DDR4 RAM, 1 TB HDD, SUPERMULTI DVD, VGA, HDMI, BLUETOOTH, 802.11AC, HD WEBCAM, WINDOWS10-BLACK",LENOVO,LENOVO IDEAPAD 310,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,12,0,1000,4.83,INTEL,CORE I7,INTEL,HD 620,10,7500U,2.7,3500.0,888.0
24,19611,"2017 NEWEST ACER PREMIUM R11 11.6"" CONVERTIBLE 2-IN-1 HD IPS TOUCHSCREEN CHROMEBOOK - INTEL QUAD-CORE CELERON N3160 1.6GHZ, 4GB RAM, 32GB EMMC, BLUETOOTH, HD WEBCAM, HDMI, USB 3.0, CHROME OS - WHITE",ACER,ACER CHROMEBOOK R11,11.6,1366.0,768.0,GLOSSY,1,INTEL CELERON,INTEL CELERON N3160 1.6 GHZ (BRASWELL QUAD-CORE),0,0,INTEL HD 400,CHROME OS,CHROME OS,4,32,32,2.75,INTEL,CELERON,INTEL,HD 400,CHROME OS,N3160,1.6,1294.0,329.0
25,30068,"ACER SWIFT 5 ULTRA-THIN & LIGHTWEIGHT LAPTOP 15.6Â€ FHD IPS TOUCH DISPLAY IN A THIN .23Â€ BEZEL, 8TH GEN INTEL CORE I7-8565U, 16GB DDR4, 512GB PCIE NVME SSD, BACK-LIT KEYBOARD, WINDOWS 10 SF515-51T-73TY",ACER,ACER SWIFT 5 SF515-51T,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8565U 1.8 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,16,512,512,2.2,INTEL,CORE I7,INTEL,UHD 620,10 HOME,8565U,1.8,6777.0,888.0
26,26802,"ÏƑ  SAMSUNG CHROMEBOOK PLUS V2, 2-IN-1, 4GB RAM, 64GB EMMC, 13MP CAMERA, CHROME OS, 12.2"", 16:10 ASPECT RATIO, LIGHT TITAN (XE520QAB-K03US)",SAMSUNG,SAMSUNG CHROMEBOOK PLUS V2,12.2,1920.0,1200.0,GLOSSY,1,INTEL CELERON,INTEL CELERON 3965Y 1.5 GHZ (KABY LAKE DUAL-CORE),0,0,INTEL UHD 615,CHROME OS,CHROME OS,4,64,64,2.98,INTEL,CELERON,INTEL,UHD 615,CHROME OS,3965Y,1.5,1253.0,835.0
27,26129,"MSI GS65 STEALTH THIN-068 144HZ 7MS ULTRA THIN 4.9MM GAMING LAPTOP I7-8750H (6 CORES), GTX 1070 8G, 32GB DRAM, 1TB NVME SSD, 15.6"", BLACK W/ GOLD DIAMOND CUT, RGB KB, WIN 10 PRO 64 BIT",MSI,MSI GS65 STEALTH THIN,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1070,WINDOWS,WINDOWS 10 PRO,32,1000,1000,4.14,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1070,10 PRO,8750H,2.2,10418.0,10472.0
28,7080,"DELL INSPIRON 15 5000 SERIES  15.6 INCH LAPTOP (INTEL CORE I5 5200U, 8 GB RAM, 1 TB HDD, SILVER) WITH MAXXAUDIO",DELL,DELL INSPIRON 15 I5558-5002SLV,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-5200U 2.20 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD,WINDOWS,WINDOWS 10,8,0,1000,5.4,INTEL,CORE I5,INTEL,HD,10,5200U,2.20,2546.0,10.0
29,23193,"ACER ASPIRE 3 A315-41-R9J1, 15.6"" FULL HD, AMD RYZEN 7 2700U, 8GB DDR4, 256GB SSD, WINDOWS 10 HOME, BLACK",ACER,ACER ASPIRE 3 A315-41,15.6,1920.0,1080.0,MATTE,0,AMD RYZEN 7,AMD RYZEN 7 2700U 2.2 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON VEGA 10,WINDOWS,WINDOWS 10 HOME,8,256,256,5.07,AMD,RYZEN 7,AMD,RADEON VEGA 10,10 HOME,2700U,2.2,6903.0,1569.0
30,19853,"ASUS CHROMEBOOK FLIP C213SA-YS02 11.6 INCH RUGGEDIZED & SPILL PROOF, TOUCHSCREEN, INTEL DUAL-CORE APOLLO LAKE N3350 , 4GB DDR4 RAM, 32GB FLASH STORAGE, USB TYPE-C, SUPPORTS ANDROID APPS",ASUS,ASUS CHROMEBOOK FLIP C213SA,11.6,1366.0,768.0,MATTE,1,INTEL CELERON,INTEL CELERON N3350 1.1 GHZ (APOLLO LAKE DUAL-CORE),0,0,INTEL HD 500,CHROME OS,CHROME OS,4,32,32,2.7,INTEL,CELERON,INTEL,HD 500,CHROME OS,N3350,1.1,1123.0,317.0
31,26592,"ASUS ROG ZEPHYRUS S GX701 GAMING LAPTOP, 17.3Â€ 144HZ PANTONE VALIDATED FULL HD IPS, GEFORCE RTX 2080, INTEL CORE I7-8750H CPU, 16GB DDR4, 1TB PCIE NVME SSD HYPER DRIVE, WINDOWS 10 PRO-GX701GX-XS76",ASUS,ASUS ROG ZEPHYRUS S GX701GX,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2080 MAX-Q,WINDOWS,WINDOWS 10 PRO,16,1000,1000,5.95,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2080 MAX-Q,10 PRO,8750H,2.2,10418.0,
32,22554,"2017 HP STREAM 11.6 INCH LAPTOP, INTEL CELERON CORE UP TO 2.48GHZ, 4GB RAM, 32GB SSD, 802.11AC WIFI, BLUETOOTH, WEBCAM, USB 3.0, WINDOWS 10 HOME, SNOW WHITE (RENEWED)",HP,HP STREAM 11-Y012NR,11.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,WINDOWS,WINDOWS 10 HOME,4,32,32,2.57,INTEL,CELERON,INTEL,HD 400,10 HOME,N3060,1.6,759.0,329.0
33,24213,"LENOVO PREMIUM 15.6Â€ FHD (1920X1080) DISPLAY LAPTOP PC, INTEL I5-7200U 2.5GHZ PROCESSOR, 8GB DDR4, 256GB SSD, BACKLIT KEYBOARD, BLUETOOTH, DVD-RW, FINGERPRINT READER, WINDOWS 10 PRO",LENOVO,LENOVO V330,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 PRO,8,256,256,3.74,INTEL,CORE I5,INTEL,HD 620,10 PRO,7200U,2.5,3522.0,888.0
34,23608,"ASUS VIVOBOOK E203MA ULTRA-THIN LAPTOP [2019 VERSION], INTEL CELERON N4000 PROCESSOR (UP TO 2.6 GHZ), 4GB LPDDR4, 64GB EMMC, 11.6Â€ HD, USB-C, WINDOWS 10 S MODE (SWITCHABLE TO PRO), E203MA-YS03",ASUS,ASUS VIVOBOOK E203MA,11.6,1366.0,768.0,GLOSSY,0,INTEL CELERON,INTEL CELERON N4000 1.1 GHZ (GEMINI LAKE DUAL-CORE),0,0,INTEL UHD 600,WINDOWS,WINDOWS 10 S,4,64,64,2.2,INTEL,CELERON,INTEL,UHD 600,10 S,N4000,1.1,1278.0,345.0
35,7874,"ASUS X553SA-BHCLN10 15.6-INCH LAPTOP (INTEL CELERON DUAL CORE N3050 PROCESSOR, 4GB, 500 GB HDD, WINDOWS 10), BLACK",ASUS,ASUS X553SA-BHCLN10,15.6,1366.0,768.0,NAN,0,INTEL CELERON,INTEL CELERON N3050 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD,WINDOWS,WINDOWS 10,4,0,500,4.8,INTEL,CELERON,INTEL,HD,10,N3050,1.6,672.0,10.0
36,19312,"ACER CHROMEBOOK 11, 11.6-INCH HD, INTEL CELERON N2840, 4GB DDR3L, 16GB STORAGE, CHROME, CB3-131-C8GZ",ACER,ACER CHROMEBOOK 11,11.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N2840 2.16 GHZ (BAY TRAIL DUAL-CORE),0,0,INTEL HD,CHROME OS,CHROME OS,4,16,16,2.43,INTEL,CELERON,INTEL,HD,CHROME OS,N2840,2.16,618.0,10.0
37,25260,"ASUS FX504 TUF GAMING LAPTOP, 15.6Â€ FULL HD, 8TH GEN INTEL CORE I7-8750H PROCESSOR, GEFORCE GTX 1050 TI, 8GB DDR4, 256GB M.2 SSD, GIGABIT WIFI, WINDOWS 10 - FX504GE-ES72 BLACK MATTER EDITION",ASUS,ASUS TUF GAMING FX504,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,256,256,5.07,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8750H,2.2,10418.0,5612.0
38,28220,"MSI GV62 8RD-275 15.6"" PERFORMANCE GAMING LAPTOP NVIDIA GTX 1050TI 4G, INTEL CORE I5-8300H, 8GB, 256GB NVME SSD, RED BACKLIT KB, WIN 10 HOME, ALUMINUM BLACK",MSI,MSI GV62 8RD,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8300H 2.3 GHZ (8TH GEN COFFEE LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,256,256,4.85,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8300H,2.3,7584.0,5612.0
39,10550,"2016 DELL INSPIRON I3558 PREMIUM 15.6-INCH TOUCHSCREEN LAPTOP PC, INTEL CORE I3-5015U 2.00 GHZ, 4GB DDR3L RAM, 1TB HDD, DVDRW, HDMI, BLUETOOTH, MAXXAUDIO, WINDOWS 10",DELL,DELL INSPIRON I3558,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I3,INTEL CORE I3-5015U 2.1 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 5500,WINDOWS,WINDOWS 10,4,0,500,4.85,INTEL,CORE I3,INTEL,HD 5500,10,5015U,2.1,1936.0,568.0
40,27583,APPLE MACBOOK PRO MD313LL/A 13.3-INCH LAPTOP INTEL I5 2.4GHZ 4GB RAM - 500GB HDD (RENEWED),APPLE,APPLE MACBOOK PRO 2011,13.3,1280.0,800.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-2435M 2.4 GHZ (2ND GEN SANDY BRIDGE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 3000,MACOS,OS X LION,4,0,500,4.5,INTEL,CORE I5,INTEL,HD 3000,LION,2435M,2.4,1932.0,95.0
41,6341,"2015 CES NEWEST MODEL DELL XPS13 ULTRABOOK COMPUTER - THE WORLD'S FIRST 13.3"" FHD WLED BACKLIT INFINITY DISPLAY",DELL,DELL XPS13,13.3,1920.0,1080.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-5200U 2.20 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD GRAPHICS 5500,WINDOWS,WINDOWS 8.1,4,128,128,2.6,INTEL,CORE I5,INTEL,HD GRAPHICS 5500,8.1,5200U,2.20,2546.0,
